-0.868,0.381,-0.302
-0.862,0.355,-0.314
-0.88,0.393,-0.317
-0.912,0.378,-0.331
-0.921,0.37,-0.299
-0.933,0.399,-0.255
-0.938,0.475,-0.138
-0.959,0.516,-0.167
-0.947,0.378,-0.261
-0.944,0.466,-0.273
-0.918,0.402,-0.314
-0.903,0.384,-0.302
-0.912,0.381,-0.323
-0.912,0.349,-0.308
-0.903,0.399,-0.252
-0.906,0.443,-0.091
-0.938,0.457,-0.196
-0.933,0.387,-0.273
-0.912,0.37,-0.276
-0.909,0.393,-0.302
-0.903,0.372,-0.293
-0.912,0.364,-0.314
-0.927,0.349,-0.323
-0.906,0.387,-0.229
-0.891,0.431,-0.106
-0.95,0.381,-0.202
-0.912,0.446,-0.226
-0.906,0.343,-0.276
-0.909,0.425,-0.29
-0.909,0.402,-0.276
-0.918,0.402,-0.293
-0.921,0.396,-0.32
-0.912,0.393,-0.305
-0.906,0.396,-0.258
-0.918,0.452,-0.123
-0.935,0.437,-0.185
-0.924,0.428,-0.305
-0.906,0.378,-0.287
-0.894,0.422,-0.299
-0.903,0.425,-0.279
-0.918,0.378,-0.27
-0.918,0.425,-0.279
-0.906,0.399,-0.267
-0.897,0.425,-0.279
-0.906,0.384,-0.361
-0.88,0.378,-0.255
-0.874,0.384,-0.079
-0.965,0.428,-0.164
-0.912,0.425,-0.246
-0.903,0.411,-0.252
-0.891,0.399,-0.261
-0.909,0.411,-0.252
-0.918,0.408,-0.258
-0.921,0.422,-0.276
-0.918,0.422,-0.258
-0.909,0.408,-0.267
-0.918,0.402,-0.273
-0.924,0.396,-0.273
-0.927,0.402,-0.258
-0.921,0.425,-0.261
-0.912,0.402,-0.261
-0.918,0.411,-0.255
-0.918,0.413,-0.246
-0.918,0.411,-0.252
-0.909,0.416,-0.258
-0.912,0.425,-0.258
-0.912,0.413,-0.246
-0.921,0.428,-0.246
-0.912,0.431,-0.243
-0.918,0.399,-0.243
-0.909,0.402,-0.243
-0.912,0.408,-0.24
-0.909,0.396,-0.243
-0.912,0.408,-0.232
-0.912,0.411,-0.243
-0.912,0.411,-0.258
-0.912,0.402,-0.24
-0.912,0.408,-0.24
-0.921,0.396,-0.255
-0.918,0.402,-0.261
-0.921,0.408,-0.261
-0.921,0.411,-0.243
-0.924,0.387,-0.255
-0.921,0.411,-0.252
-0.921,0.399,-0.255
-0.921,0.381,-0.246
-0.918,0.399,-0.246
-0.921,0.384,-0.252
-0.924,0.402,-0.246
-0.924,0.387,-0.232
-0.921,0.402,-0.229
-0.927,0.381,-0.258
-0.906,0.408,-0.255
-0.912,0.378,-0.246
-0.924,0.367,-0.243
-0.918,0.413,-0.243
-0.924,0.399,-0.255
-0.918,0.396,-0.255
-0.918,0.387,-0.261
-0.921,0.393,-0.261
-0.921,0.402,-0.258
-0.927,0.402,-0.24
-0.933,0.411,-0.24
-0.918,0.408,-0.243
-0.921,0.384,-0.261
-0.912,0.402,-0.24
-0.903,0.396,-0.24
-0.906,0.402,-0.211
-0.909,0.384,-0.211
-0.912,0.393,-0.211
-0.927,0.384,-0.211
-0.912,0.381,-0.217
-0.918,0.393,-0.223
-0.927,0.411,-0.217
-0.935,0.411,-0.258
-0.933,0.413,-0.258
-0.933,0.411,-0.255
-0.935,0.428,-0.252
-0.938,0.428,-0.246
-0.935,0.422,-0.261
-0.933,0.422,-0.258
-0.924,0.422,-0.252
-0.921,0.422,-0.252
-0.924,0.411,-0.238
-0.927,0.402,-0.238
-0.927,0.37,-0.243
-0.927,0.402,-0.246
-0.927,0.37,-0.214
-0.927,0.413,-0.194
-0.933,0.381,-0.208
-0.924,0.352,-0.232
-0.912,0.384,-0.217
-0.921,0.384,-0.217
-0.921,0.37,-0.223
-0.921,0.367,-0.229
-0.921,0.381,-0.229
-0.933,0.378,-0.238
-0.933,0.381,-0.226
-0.933,0.381,-0.232
-0.933,0.393,-0.24
-0.927,0.387,-0.243
-0.924,0.381,-0.252
-0.921,0.381,-0.243
-0.921,0.396,-0.255
-0.927,0.399,-0.246
-0.921,0.402,-0.243
-0.912,0.402,-0.226
-0.927,0.352,-0.223
-0.935,0.378,-0.238
-0.927,0.413,-0.226
-0.933,0.413,-0.226
-0.918,0.384,-0.243
-0.927,0.387,-0.238
-0.927,0.399,-0.223
-0.927,0.393,-0.238
-0.927,0.416,-0.246
-0.924,0.387,-0.255
-0.924,0.387,-0.24
-0.924,0.381,-0.243
-0.933,0.37,-0.229
-0.933,0.364,-0.223
-0.933,0.387,-0.238
-0.927,0.384,-0.246
-0.933,0.378,-0.246
-0.933,0.381,-0.246
-0.935,0.387,-0.232
-0.933,0.411,-0.24
-0.927,0.381,-0.24
-0.924,0.393,-0.238
-0.927,0.396,-0.24
-0.927,0.402,-0.232
-0.924,0.393,-0.226
-0.921,0.396,-0.232
-0.921,0.396,-0.232
-0.927,0.393,-0.229
-0.924,0.396,-0.232
-0.924,0.396,-0.232
-0.921,0.378,-0.229
-0.921,0.396,-0.232
-0.921,0.393,-0.232
-0.921,0.381,-0.24
-0.921,0.393,-0.24
-0.921,0.384,-0.238
-0.924,0.387,-0.238
-0.924,0.396,-0.238
-0.921,0.393,-0.232
-0.927,0.399,-0.232
-0.918,0.393,-0.238
-0.921,0.387,-0.229
-0.927,0.393,-0.238
-0.927,0.396,-0.238
-0.927,0.399,-0.232
-0.927,0.393,-0.232
-0.933,0.387,-0.232
-0.924,0.393,-0.238
-0.924,0.393,-0.24
-0.927,0.393,-0.24
-0.927,0.387,-0.24
-0.924,0.393,-0.243
-0.927,0.384,-0.24
-0.924,0.387,-0.238
-0.927,0.387,-0.238
-0.927,0.378,-0.232
-0.927,0.393,-0.238
-0.927,0.381,-0.232
-0.927,0.396,-0.232
-0.924,0.381,-0.24
-0.927,0.384,-0.232
-0.924,0.396,-0.232
-0.921,0.387,-0.24
-0.924,0.387,-0.226
-0.933,0.396,-0.229
-0.933,0.393,-0.238
-0.927,0.384,-0.238
-0.933,0.393,-0.24
-0.927,0.387,-0.24
-0.933,0.387,-0.24
-0.927,0.384,-0.24
-0.933,0.384,-0.238
-0.924,0.381,-0.24
-0.927,0.372,-0.232
-0.924,0.384,-0.232
-0.921,0.378,-0.238
-0.924,0.384,-0.226
-0.921,0.381,-0.223
-0.927,0.378,-0.229
-0.933,0.381,-0.229
-0.927,0.384,-0.226
-0.927,0.381,-0.226
-0.933,0.384,-0.229
-0.933,0.378,-0.229
-0.933,0.387,-0.232
-0.933,0.381,-0.238
-0.933,0.381,-0.229
-0.935,0.387,-0.232
-0.935,0.396,-0.24
-0.938,0.387,-0.232
-0.935,0.396,-0.238
-0.938,0.387,-0.232
-0.935,0.402,-0.238
-0.938,0.402,-0.238
-0.935,0.422,-0.24
-0.944,0.443,-0.243
-0.953,0.481,-0.252
-0.968,0.516,-0.261
-0.988,0.587,-0.258
-1.023,0.754,-0.217
-1.062,0.974,-0.164
-1.07,0.991,-0.138
-1.053,1.114,-0.117
-0.988,1.194,-0.106
-0.894,1.047,-0.094
-0.777,1.015,-0.141
-0.739,1.047,-0.141
-0.63,1.035,-0.117
-0.581,1.073,-0.076
-0.572,1.041,-0.141
-0.419,1.158,-0.073
-0.364,1.167,-0.076
-0.235,1.202,-0.076
-0.173,1.182,-0.073
-0.126,1.158,-0.094
-0.032,1.015,-0.123
-0.009,1.041,-0.161
0.091,1.026,-0.161
0.161,0.836,-0.155
0.173,0.692,-0.167
0.191,0.757,-0.252
0.199,0.827,-0.152
0.191,0.663,-0.155
0.273,0.525,-0.226
0.308,0.616,-0.258
0.431,0.695,-0.182
0.499,0.592,-0.179
0.592,0.648,-0.223
0.607,0.745,-0.217
0.672,0.672,-0.217
0.701,0.607,-0.317
0.704,0.628,-0.334
0.762,0.616,-0.293
0.716,0.619,-0.305
0.701,0.645,-0.364
0.686,0.663,-0.364
0.701,0.613,-0.364
0.718,0.557,-0.396
0.718,0.563,-0.399
0.71,0.563,-0.384
0.71,0.598,-0.399
0.707,0.613,-0.37
0.721,0.645,-0.367
0.724,0.66,-0.381
0.721,0.657,-0.39
0.739,0.628,-0.399
0.721,0.645,-0.399
0.718,0.657,-0.399
0.707,0.633,-0.408
0.71,0.584,-0.408
0.736,0.613,-0.396
0.721,0.636,-0.396
0.724,0.628,-0.399
0.718,0.633,-0.396
0.71,0.616,-0.396
0.73,0.622,-0.408
0.721,0.616,-0.393
0.718,0.619,-0.384
0.716,0.604,-0.39
0.716,0.633,-0.384
0.721,0.633,-0.378
0.71,0.628,-0.378
0.701,0.619,-0.375
0.704,0.633,-0.367
0.695,0.651,-0.364
0.695,0.636,-0.361
0.716,0.657,-0.349
0.716,0.657,-0.343
0.71,0.645,-0.349
0.71,0.648,-0.334
0.716,0.66,-0.343
0.721,0.657,-0.331
0.716,0.651,-0.334
0.721,0.666,-0.343
0.733,0.648,-0.358
0.73,0.651,-0.346
0.733,0.663,-0.334
0.724,0.657,-0.334
0.718,0.633,-0.323
0.724,0.633,-0.328
0.721,0.648,-0.308
0.73,0.663,-0.299
0.724,0.674,-0.302
0.733,0.663,-0.32
0.745,0.672,-0.328
0.736,0.686,-0.32
0.718,0.686,-0.331
0.739,0.66,-0.331
0.745,0.648,-0.331
0.745,0.633,-0.331
0.748,0.636,-0.343
0.748,0.642,-0.337
0.745,0.633,-0.343
0.739,0.619,-0.352
0.745,0.613,-0.349
0.745,0.628,-0.346
0.748,0.619,-0.337
0.73,0.616,-0.343
0.724,0.616,-0.343
0.73,0.592,-0.352
0.71,0.598,-0.361
0.689,0.604,-0.375
0.636,0.437,-0.44
0.581,0.528,-0.434
0.592,0.589,-0.528
0.674,0.783,-0.413
0.672,0.809,-0.396
0.68,0.824,-0.367
0.701,0.786,-0.361
0.754,0.798,-0.331
0.762,0.783,-0.284
0.721,0.765,-0.246
0.736,0.716,-0.202
0.754,0.704,-0.126
0.754,0.666,-0.141
0.736,0.645,-0.138
0.754,0.598,-0.109
0.745,0.633,-0.065
0.71,0.619,-0.111
0.739,0.633,-0.109
0.721,0.554,-0.12
0.73,0.545,-0.147
0.736,0.601,-0.155
0.78,0.642,-0.147
0.848,0.686,-0.15
0.809,0.677,-0.202
0.78,0.71,-0.27
0.66,0.701,-0.252
0.786,0.66,-0.302
0.754,0.587,-0.381
0.762,0.613,-0.358
0.774,0.589,-0.381
0.792,0.598,-0.375
0.774,0.616,-0.331
0.765,0.686,-0.299
0.76,0.721,-0.276
0.739,0.771,-0.258
0.736,0.786,-0.252
0.748,0.806,-0.238
0.73,0.798,-0.223
0.716,0.777,-0.229
0.71,0.751,-0.238
0.716,0.721,-0.238
0.71,0.724,-0.243
0.71,0.721,-0.246
0.707,0.724,-0.255
0.695,0.745,-0.261
0.686,0.748,-0.27
0.686,0.751,-0.273
0.674,0.739,-0.273
0.672,0.733,-0.287
0.677,0.73,-0.287
0.68,0.73,-0.284
0.672,0.73,-0.287
0.666,0.739,-0.287
0.666,0.751,-0.299
0.674,0.724,-0.305
0.686,0.716,-0.317
0.689,0.71,-0.308
0.707,0.704,-0.299
0.707,0.704,-0.29
0.704,0.701,-0.299
0.695,0.718,-0.287
0.68,0.733,-0.299
0.666,0.739,-0.299
0.657,0.733,-0.32
0.642,0.745,-0.337
0.619,0.739,-0.352
0.595,0.739,-0.358
0.601,0.71,-0.37
0.601,0.695,-0.378
0.595,0.68,-0.39
0.589,0.695,-0.39
0.572,0.674,-0.396
0.548,0.569,-0.449
0.537,0.589,-0.425
0.513,0.484,-0.443
0.475,0.387,-0.466
0.431,0.252,-0.455
0.346,0.226,-0.49
0.232,0.182,-0.525
0.114,0.12,-0.548
-0.082,0.393,-0.657
-0.144,0.29,-0.619
-0.279,0.188,-0.575
-0.507,0.402,-0.633
-0.686,0.598,-0.625
-0.754,0.284,-0.496
-1.047,0.372,-0.487
-1.267,0.44,-0.534
-1.507,0.531,-0.449
-1.745,0.545,-0.396
-1.824,0.636,-0.334
-1.68,0.63,-0.267
-1.372,0.587,-0.217
-1.164,0.545,-0.246
-1.026,0.584,-0.211
-0.974,0.739,-0.164
-0.953,0.815,-0.194
-0.918,0.765,-0.24
-0.862,0.63,-0.308
-0.821,0.501,-0.375
-0.824,0.437,-0.455
-0.88,0.437,-0.499
-0.944,0.457,-0.534
-0.979,0.51,-0.405
-1.009,0.487,-0.343
-1.05,0.528,-0.29
-1.067,0.496,-0.334
-1.065,0.452,-0.323
-1.047,0.396,-0.317
-1.032,0.408,-0.299
-0.991,0.37,-0.273
-0.982,0.372,-0.24
-0.944,0.367,-0.246
-0.903,0.334,-0.284
-0.88,0.323,-0.293
-0.845,0.29,-0.299
-0.845,0.276,-0.29
-0.833,0.276,-0.302
-0.848,0.308,-0.331
-0.848,0.296,-0.299
-0.865,0.293,-0.243
-0.868,0.355,-0.161
-0.894,0.32,-0.214
-0.906,0.367,-0.238
-0.874,0.299,-0.308
-0.868,0.364,-0.29
-0.889,0.372,-0.273
-0.909,0.387,-0.299
-0.938,0.402,-0.314
-0.968,0.396,-0.317
-0.979,0.399,-0.317
-0.965,0.384,-0.299
-0.959,0.372,-0.308
-0.944,0.355,-0.331
-0.927,0.367,-0.346
-0.894,0.367,-0.255
-0.894,0.378,-0.258
-0.918,0.411,-0.194
-0.947,0.431,-0.179
-0.95,0.378,-0.293
-0.959,0.384,-0.314
-0.947,0.37,-0.29
-0.944,0.352,-0.276
-0.944,0.381,-0.273
-0.935,0.343,-0.284
-0.921,0.367,-0.287
-0.918,0.34,-0.29
-0.894,0.381,-0.243
-0.903,0.387,-0.179
-0.918,0.431,-0.179
-0.935,0.355,-0.267
-0.924,0.402,-0.284
-0.918,0.393,-0.252
-0.927,0.399,-0.255
-0.935,0.387,-0.238
-0.938,0.396,-0.246
-0.933,0.384,-0.267
-0.927,0.384,-0.267
-0.921,0.396,-0.246
-0.927,0.381,-0.261
-0.933,0.378,-0.276
-0.924,0.396,-0.255
-0.927,0.387,-0.261
-0.933,0.387,-0.267
-0.924,0.37,-0.284
-0.924,0.381,-0.32
-0.912,0.34,-0.343
-0.918,0.323,-0.273
-0.927,0.396,-0.152
-0.947,0.431,-0.164
-0.938,0.378,-0.238
-0.927,0.364,-0.273
-0.912,0.334,-0.299
-0.909,0.37,-0.29
-0.924,0.349,-0.317
-0.924,0.343,-0.328
-0.912,0.352,-0.223
-0.938,0.37,-0.17
-0.953,0.399,-0.194
-0.933,0.349,-0.261
-0.909,0.349,-0.279
-0.909,0.355,-0.261
-0.924,0.384,-0.258
-0.933,0.355,-0.273
-0.935,0.358,-0.287
-0.927,0.37,-0.27
-0.924,0.37,-0.261
-0.927,0.372,-0.267
-0.927,0.367,-0.261
-0.927,0.372,-0.255
-0.921,0.352,-0.258
-0.921,0.367,-0.255
-0.924,0.355,-0.258
-0.918,0.358,-0.255
-0.924,0.355,-0.27
-0.918,0.381,-0.27
-0.921,0.378,-0.243
-0.927,0.37,-0.27
-0.933,0.37,-0.293
-0.921,0.364,-0.293
-0.921,0.384,-0.261
-0.933,0.402,-0.208
-0.921,0.393,-0.232
-0.924,0.393,-0.229
-0.906,0.413,-0.238
-0.912,0.358,-0.223
-0.912,0.37,-0.217
-0.927,0.355,-0.232
-0.935,0.358,-0.246
-0.933,0.364,-0.246
-0.933,0.367,-0.255
-0.933,0.372,-0.255
-0.933,0.387,-0.258
-0.933,0.396,-0.267
-0.933,0.393,-0.261
-0.935,0.399,-0.261
-0.938,0.387,-0.261
-0.95,0.381,-0.267
-0.944,0.372,-0.261
-0.938,0.364,-0.267
-0.933,0.358,-0.258
-0.935,0.37,-0.255
-0.933,0.372,-0.243
-0.933,0.372,-0.238
-0.924,0.378,-0.232
-0.921,0.364,-0.255
-0.924,0.352,-0.243
-0.927,0.349,-0.246
-0.935,0.381,-0.252
-0.933,0.343,-0.243
-0.933,0.352,-0.238
-0.933,0.381,-0.217
-0.933,0.349,-0.211
-0.924,0.358,-0.229
-0.918,0.37,-0.243
-0.912,0.378,-0.243
-0.921,0.37,-0.24
-0.933,0.37,-0.255
-0.935,0.378,-0.252
-0.935,0.396,-0.246
-0.938,0.381,-0.255
-0.938,0.384,-0.238
-0.944,0.358,-0.246
-0.924,0.367,-0.267
-0.918,0.381,-0.261
-0.912,0.381,-0.255
-0.912,0.364,-0.252
-0.912,0.364,-0.226
-0.918,0.413,-0.232
-0.935,0.372,-0.229
-0.938,0.364,-0.229
-0.944,0.364,-0.214
-0.944,0.372,-0.202
-0.927,0.367,-0.229
-0.924,0.378,-0.232
-0.933,0.358,-0.238
-0.935,0.372,-0.24
-0.927,0.37,-0.24
-0.933,0.358,-0.24
-0.935,0.349,-0.24
-0.921,0.343,-0.243
-0.909,0.355,-0.243
-0.906,0.343,-0.246
-0.906,0.355,-0.252
-0.927,0.367,-0.243
-0.965,0.381,-0.229
-1.009,0.399,-0.202
-1.012,0.402,-0.208
-0.982,0.408,-0.199
-0.938,0.422,-0.217
-0.909,0.416,-0.211
-0.894,0.431,-0.226
-0.894,0.408,-0.223
-0.903,0.399,-0.217
-0.933,0.393,-0.223
-0.95,0.384,-0.229
-0.965,0.387,-0.232
-0.974,0.372,-0.243
-0.979,0.367,-0.243
-0.982,0.364,-0.232
-0.974,0.367,-0.226
-0.95,0.367,-0.217
-0.935,0.367,-0.214
-0.912,0.358,-0.223
-0.88,0.364,-0.229
-0.845,0.352,-0.243
-0.85,0.364,-0.243
-0.883,0.364,-0.238
-0.935,0.37,-0.214
-0.979,0.37,-0.196
-0.997,0.37,-0.188
-0.994,0.381,-0.196
-0.977,0.387,-0.199
-0.938,0.384,-0.199
-0.906,0.367,-0.208
-0.88,0.358,-0.211
-0.877,0.355,-0.211
-0.891,0.364,-0.211
-0.903,0.372,-0.211
-0.921,0.387,-0.217
-0.953,0.393,-0.223
-0.95,0.402,-0.229
-0.959,0.402,-0.229
-0.979,0.422,-0.232
-0.982,0.408,-0.24
-0.953,0.387,-0.246
-0.927,0.367,-0.252
-0.924,0.372,-0.246
-0.921,0.381,-0.246
-0.924,0.384,-0.226
-0.933,0.372,-0.214
-0.953,0.416,-0.208
-0.979,0.384,-0.217
-0.979,0.384,-0.211
-0.944,0.381,-0.214
-0.921,0.378,-0.226
-0.912,0.355,-0.24
-0.909,0.355,-0.24
-0.912,0.343,-0.229
-0.924,0.34,-0.223
-0.933,0.343,-0.229
-0.924,0.367,-0.208
-0.935,0.355,-0.208
-0.927,0.37,-0.202
-0.918,0.358,-0.211
-0.927,0.378,-0.196
-0.933,0.384,-0.196
-0.921,0.393,-0.208
-0.924,0.399,-0.208
-0.938,0.402,-0.226
-0.947,0.422,-0.24
-0.944,0.452,-0.243
-0.962,0.475,-0.243
-0.95,0.513,-0.214
-0.947,0.543,-0.214
-0.927,0.56,-0.208
-0.912,0.54,-0.211
-0.912,0.548,-0.211
-0.924,0.607,-0.199
-0.918,0.63,-0.208
-0.897,0.674,-0.176
-0.874,0.721,-0.147
-0.833,0.724,-0.155
-0.806,0.736,-0.147
-0.777,0.677,-0.161
-0.751,0.648,-0.194
-0.736,0.604,-0.211
-0.724,0.572,-0.223
-0.721,0.54,-0.243
-0.721,0.545,-0.238
-0.751,0.604,-0.238
-0.789,0.619,-0.238
-0.809,0.648,-0.199
-0.804,0.762,-0.161
-0.754,0.859,-0.097
-0.745,1.015,-0.029
-0.724,1.062,0.003
-0.663,1.044,0.015
-0.633,1.164,0.047
-0.595,1.208,0.056
-0.531,1.205,0.05
-0.507,1.261,0.056
-0.437,1.223,0.05
-0.46,1.34,0.006
-0.46,1.34,-0.006
-0.372,1.396,-0.026
-0.349,1.372,-0.029
-0.273,1.284,-0.05
-0.211,1.282,-0.088
-0.135,1.34,-0.056
-0.117,1.226,-0.059
-0.018,1.073,-0.094
0.009,1.006,-0.138
0.114,0.924,-0.106
0.17,0.871,-0.123
0.217,0.798,-0.135
0.305,0.736,-0.15
0.346,0.587,-0.188
0.416,0.592,-0.208
0.402,0.499,-0.214
0.452,0.352,-0.273
0.493,0.27,-0.314
0.522,0.223,-0.364
0.592,0.223,-0.37
0.622,0.246,-0.411
0.666,0.284,-0.425
0.745,0.311,-0.44
0.733,0.323,-0.425
0.765,0.372,-0.452
0.777,0.387,-0.46
0.789,0.402,-0.469
0.792,0.431,-0.469
0.815,0.44,-0.457
0.804,0.422,-0.472
0.792,0.472,-0.469
0.809,0.513,-0.455
0.804,0.452,-0.449
0.821,0.443,-0.457
0.806,0.469,-0.425
0.821,0.411,-0.44
0.804,0.413,-0.449
0.78,0.446,-0.434
0.786,0.364,-0.422
0.777,0.408,-0.422
0.777,0.531,-0.405
0.821,0.572,-0.378
0.83,0.534,-0.381
0.801,0.475,-0.419
0.809,0.452,-0.44
0.804,0.413,-0.455
0.795,0.446,-0.469
0.806,0.484,-0.437
0.815,0.437,-0.425
0.804,0.425,-0.434
0.806,0.428,-0.422
0.774,0.408,-0.452
0.768,0.387,-0.472
0.765,0.372,-0.469
0.768,0.408,-0.466
0.801,0.446,-0.449
0.801,0.393,-0.457
0.804,0.408,-0.469
0.804,0.416,-0.481
0.792,0.37,-0.499
0.777,0.399,-0.51
0.774,0.396,-0.525
0.789,0.372,-0.519
0.774,0.387,-0.525
0.777,0.399,-0.513
0.774,0.393,-0.525
0.765,0.358,-0.528
0.768,0.352,-0.528
0.78,0.378,-0.501
0.78,0.384,-0.516
0.789,0.334,-0.519
0.804,0.334,-0.528
0.801,0.372,-0.534
0.789,0.372,-0.551
0.777,0.372,-0.578
0.78,0.328,-0.56
0.745,0.352,-0.545
0.745,0.326,-0.54
0.739,0.311,-0.534
0.71,0.323,-0.563
0.745,0.328,-0.545
0.748,0.314,-0.548
0.739,0.308,-0.56
0.736,0.314,-0.557
0.745,0.328,-0.563
0.748,0.355,-0.566
0.733,0.384,-0.566
0.733,0.408,-0.572
0.716,0.408,-0.566
0.695,0.431,-0.566
0.68,0.44,-0.581
0.692,0.422,-0.604
0.721,0.437,-0.616
0.739,0.446,-0.578
0.724,0.422,-0.557
0.707,0.364,-0.545
0.695,0.358,-0.548
0.704,0.367,-0.563
0.716,0.396,-0.572
0.721,0.393,-0.575
0.716,0.399,-0.563
0.716,0.381,-0.563
0.73,0.378,-0.563
0.724,0.399,-0.563
0.739,0.425,-0.56
0.745,0.411,-0.557
0.733,0.393,-0.557
0.733,0.384,-0.551
0.733,0.384,-0.543
0.736,0.399,-0.528
0.724,0.396,-0.516
0.716,0.387,-0.519
0.718,0.328,-0.504
0.689,0.293,-0.496
0.674,0.299,-0.472
0.704,0.32,-0.437
0.76,0.308,-0.405
0.859,0.27,-0.405
0.874,0.364,-0.46
0.663,0.326,-0.575
0.487,0.349,-0.692
0.364,0.63,-0.707
0.522,0.754,-0.657
0.516,0.572,-0.516
0.437,0.457,-0.49
0.399,0.563,-0.51
0.501,0.642,-0.519
0.587,0.66,-0.437
0.575,0.692,-0.299
0.548,0.692,-0.29
0.507,0.569,-0.32
0.449,0.584,-0.37
0.343,0.66,-0.378
0.305,0.443,-0.308
0.173,0.29,-0.252
-0.018,0.364,-0.302
-0.255,0.587,-0.419
-0.431,0.554,-0.469
-0.61,0.543,-0.484
-0.853,0.367,-0.49
-1.182,0.384,-0.543
-1.279,0.525,-0.481
-1.551,0.452,-0.61
-1.768,0.308,-0.566
-1.918,0.355,-0.525
-1.839,0.469,-0.531
-1.572,0.525,-0.519
-1.296,0.54,-0.54
-1.091,0.393,-0.475
-1.018,0.308,-0.419
-0.933,0.223,-0.37
-0.924,-0.091,-0.352
-0.962,-0.109,-0.293
-1.006,0.056,-0.331
-1.003,0.152,-0.243
-1.021,0.238,-0.176
-1.065,0.27,-0.091
-1.067,0.211,0
-1.023,0.129,0.044
-0.994,0.079,0.05
-1.018,0.076,0.088
-0.95,-0.065,0.12
-0.979,-0.129,0.062
-0.968,-0.109,0.076
-1.035,-0.208,0.003
-1.091,-0.208,-0.056
-1.17,-0.182,-0.17
-1.211,-0.191,-0.229
-1.126,-0.021,-0.276
-1.047,0.05,-0.349
-0.979,0.032,-0.305
-0.997,0.117,-0.317
-1.021,0.079,-0.381
-1.012,0.1,-0.299
-1.012,0.123,-0.323
-1.079,0.217,-0.425
-0.991,0.194,-0.211
-0.988,0.191,-0.214
-0.965,0.152,-0.073
-1.038,0.158,-0.161
-1.053,0.144,-0.167
-1.038,0.152,-0.202
-0.965,0.132,-0.185
-0.877,0.135,-0.132
-0.815,0.194,-0.079
-0.839,0.223,-0.214
-0.853,0.182,-0.323
-0.865,0.22,-0.358
-0.877,0.202,-0.364
-0.897,0.194,-0.384
-0.921,0.179,-0.408
-0.921,0.167,-0.408
-0.918,0.161,-0.384
-0.921,0.188,-0.378
-0.947,0.208,-0.352
-0.959,0.238,-0.305
-0.927,0.144,-0.378
-0.909,0.24,-0.328
-0.88,0.182,-0.361
-0.918,0.182,-0.364
-0.938,0.167,-0.331
-0.979,0.158,-0.32
-0.994,0.167,-0.349
-0.991,0.144,-0.331
-0.977,0.138,-0.328
-0.959,0.208,-0.287
-0.938,0.205,-0.246
-0.938,0.182,-0.211
-0.974,0.205,-0.261
-0.962,0.158,-0.284
-0.968,0.211,-0.258
-0.962,0.202,-0.267
-0.953,0.191,-0.261
-0.953,0.182,-0.276
-0.95,0.202,-0.284
-0.947,0.202,-0.287
-0.953,0.208,-0.27
-0.959,0.176,-0.287
-0.962,0.208,-0.284
-0.953,0.196,-0.276
-0.959,0.196,-0.273
-0.959,0.194,-0.273
-0.947,0.191,-0.276
-0.95,0.191,-0.276
-0.938,0.196,-0.267
-0.947,0.176,-0.287
-0.944,0.22,-0.276
-0.947,0.196,-0.293
-0.933,0.188,-0.302
-0.935,0.176,-0.323
-0.95,0.191,-0.317
-0.968,0.202,-0.279
-0.968,0.205,-0.252
-0.959,0.235,-0.238
-0.974,0.22,-0.276
-0.938,0.226,-0.302
-0.947,0.24,-0.258
-0.965,0.238,-0.276
-0.965,0.22,-0.279
-0.95,0.217,-0.305
-0.95,0.217,-0.293
-0.959,0.226,-0.29
-0.965,0.235,-0.293
-0.962,0.223,-0.305
-0.959,0.226,-0.29
-0.953,0.235,-0.276
-0.953,0.205,-0.305
-0.959,0.255,-0.273
-0.959,0.208,-0.276
-0.962,0.235,-0.27
-0.95,0.217,-0.267
-0.938,0.223,-0.284
-0.935,0.223,-0.273
-0.953,0.211,-0.279
-0.965,0.226,-0.293
-0.968,0.252,-0.29
-0.959,0.238,-0.214
-0.968,0.279,-0.196
-0.968,0.24,-0.24
-0.927,0.211,-0.323
-0.935,0.249,-0.305
-0.944,0.226,-0.308
-0.962,0.205,-0.32
-0.947,0.188,-0.32
-0.953,0.211,-0.317
-0.947,0.205,-0.328
-0.959,0.223,-0.273
-0.988,0.24,-0.208
-0.962,0.276,-0.196
-0.924,0.191,-0.276
-0.921,0.255,-0.299
-0.944,0.235,-0.279
-0.944,0.223,-0.27
-0.953,0.211,-0.267
-0.933,0.235,-0.267
-0.968,0.211,-0.255
-0.997,0.267,-0.232
-0.988,0.217,-0.226
-0.959,0.246,-0.255
-0.938,0.238,-0.267
-0.935,0.235,-0.261
-0.944,0.217,-0.284
-0.938,0.217,-0.279
-0.944,0.202,-0.284
-0.938,0.223,-0.279
-0.947,0.196,-0.287
-0.974,0.217,-0.293
-0.979,0.235,-0.29
-0.968,0.232,-0.29
-0.95,0.232,-0.276
-0.953,0.235,-0.267
-0.977,0.24,-0.255
-0.959,0.238,-0.243
-0.959,0.238,-0.238
-0.959,0.238,-0.229
-0.965,0.238,-0.226
-0.959,0.249,-0.223
-0.959,0.261,-0.217
-0.947,0.282,-0.217
-0.938,0.293,-0.217
-0.938,0.279,-0.226
-0.95,0.282,-0.211
-0.968,0.279,-0.217
-0.979,0.261,-0.223
-0.994,0.235,-0.284
-0.965,0.235,-0.226
-0.965,0.252,-0.243
-0.953,0.246,-0.258
